,Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X2_L2,X2_L3,X3_L2,X3_L3,X4_L2,X4_L3,X5_L2,X5_L3,X6_L2,X6_L3,X7_L2,X7_L3,X8_L1,X8_L2,X8_L3,X9_L1,X9_L2,X9_L3,X10_L1,X10_L2,X10_L3,X11_L1,X11_L2,X11_L3,X12_L2,X12_L3,X13_L2,X13_L3,X14_L0,X14_L1,X14_L2,X14_L3,X15_L0,X15_L1,X15_L2,X15_L3,X16_L0,X16_L1,X16_L2,X16_L3,X17_L1,X17_L2,X17_L3,X18_L1,X18_L2,X18_L3
53,0.4,0.8,0.9,1.9,['0.4' '0.8'],['0.4' '0.8' '0.9'],['0.4' '0.8' '0.9' '1.9'],7,2004,2004Q3,200407,0,100.5,100.9,101.1,101.5,70.6,70.7,81.6,81.0,69.7,68.6,63.4,64.7,8666191.0,8733678.0,83.5,83.5,83.57,84.86,84.94,84.74,83.19,84.61,81.65,3.5,3.7,3.6,920875.5,920084.6,1248861.1,1240075.7,4.06,4.12,4.07,4.13,4.19,4.28,4.39,4.54,735.34,785.79,803.84,862.84,48.83,49.99,49.87,51.62,49.33,52.64
56,0.8,0.9,1.9,1.5,['0.8' '0.9'],['0.8' '0.9' '1.9'],['0.8' '0.9' '1.9' '1.5'],10,2004,2004Q4,200410,0,99.4,99.8,100.0,100.5,67.9,69.5,78.8,78.0,63.8,67.6,62.7,62.1,8671267.0,8469717.0,84.74,84.74,84.01,86.3,85.95,85.2,85.63,86.88,84.55,3.7,3.7,3.7,933863.9,931544.0,1267818.0,1266410.2,3.48,3.5,3.73,4.06,3.54,3.59,3.82,4.19,834.84,835.09,803.57,735.34,49.49,46.7,49.53,50.67,49.91,51.22
59,0.9,1.9,1.5,1,['0.9' '1.9'],['0.9' '1.9' '1.5'],['0.9' '1.9' '1.5' '1'],1,2005,2005Q1,200501,0,99.2,99.3,99.5,99.6,72.3,71.9,80.4,78.8,71.0,70.5,60.5,62.5,9250634.0,9019260.0,84.38,84.23,84.74,85.77,86.4,86.34,79.73,83.79,88.11,3.8,3.8,3.7,951565.4,945022.0,1290894.3,1283805.4,3.48,3.28,3.34,3.48,3.65,3.28,3.42,3.54,932.7,895.92,878.06,834.84,53.53,54.22,53.67,57.95,56.76,56.75
62,1.9,1.5,1,1.6,['1.9' '1.5'],['1.9' '1.5' '1'],['1.9' '1.5' '1' '1.6'],4,2005,2005Q2,200504,0,99.1,98.8,98.7,99.0,64.6,69.6,77.7,80.9,66.9,68.8,58.9,62.1,6439782.0,7019305.0,86.07,85.55,85.21,86.85,86.77,86.59,84.42,83.11,83.16,3.7,3.7,3.8,970720.0,951377.5,1314554.1,1298509.8,3.71,3.82,3.48,3.48,3.86,4.04,4.19,3.65,911.3,965.68,1011.36,932.7,57.22,46.07,50.94,63.57,51.54,54.31
65,1.5,1,1.6,0.7,['1.5' '1'],['1.5' '1' '1.6'],['1.5' '1' '1.6' '0.7'],7,2005,2005Q3,200507,0,99.3,99.6,98.7,98.6,73.5,72.6,77.3,78.4,71.9,70.5,66.9,64.7,9246469.0,8982824.0,85.81,86.07,86.15,86.13,86.52,87.09,84.8,83.57,85.47,3.8,3.7,3.7,987197.7,987882.7,1333551.9,1331882.9,3.77,3.66,3.6,3.71,4.12,3.79,3.71,3.86,1111.29,1008.16,970.21,911.3,55.59,53.67,53.15,58.76,58.96,59.42
68,1,1.6,0.7,1.6,['1' '1.6'],['1' '1.6' '0.7'],['1' '1.6' '0.7' '1.6'],10,2005,2005Q4,200510,0,99.5,99.1,98.7,98.7,71.5,72.9,78.8,78.8,67.6,69.8,63.4,70.0,8755882.0,8527909.0,86.84,86.41,86.15,87.28,86.9,86.66,89.18,87.88,87.05,4.0,3.7,3.8,1004054.0,1006793.7,1363593.1,1364876.2,4.44,4.19,3.88,3.77,4.81,4.52,4.33,4.12,1158.11,1221.01,1083.33,1111.29,57.35,54.31,55.0,63.44,60.86,59.29
71,1.6,0.7,1.6,0.8,['1.6' '0.7'],['1.6' '0.7' '1.6'],['1.6' '0.7' '1.6' '0.8'],1,2006,2006Q1,200601,0,100.1,99.8,99.1,98.7,78.2,75.4,82.7,79.7,76.4,73.5,68.7,66.6,10089077.0,9085909.0,86.58,86.32,86.67,87.01,87.26,87.51,85.82,86.7,88.68,3.5,3.6,3.9,1014142.4,1003063.3,1382863.0,1368447.5,4.62,4.67,4.57,4.44,5.02,5.06,5.1,4.81,1399.83,1379.37,1297.44,1158.11,59.42,61.36,58.9,67.1,65.63,63.18
74,0.7,1.6,0.8,1.7,['0.7' '1.6'],['0.7' '1.6' '0.8'],['0.7' '1.6' '0.8' '1.7'],4,2006,2006Q2,200604,0,101.0,100.9,99.7,99.8,70.1,73.3,79.8,82.1,67.5,76.1,67.9,66.1,6808293.0,6800915.0,87.79,87.27,87.1,87.24,87.35,87.31,84.4,84.06,85.02,3.5,3.5,3.4,1035663.8,1024480.2,1406252.4,1390571.0,4.61,4.57,4.57,4.62,4.95,4.93,4.87,5.02,1419.73,1359.6,1371.59,1399.83,62.56,54.37,54.7,72.12,65.14,63.92
77,1.6,0.8,1.7,1.7,['1.6' '0.8'],['1.6' '0.8' '1.7'],['1.6' '0.8' '1.7' '1.7'],7,2006,2006Q3,200607,0,100.8,100.7,100.1,99.9,77.9,76.7,80.1,78.8,75.9,73.9,78.2,75.9,8871400.0,8773527.0,87.88,88.05,87.88,87.54,87.71,87.4,88.02,87.22,85.64,3.5,3.4,3.5,1064381.4,1049856.3,1436084.6,1423957.1,4.82,4.7,4.59,4.61,4.89,4.89,4.78,4.95,1297.82,1295.15,1317.7,1419.73,63.7,63.03,58.6,72.32,73.16,68.14
80,0.8,1.7,1.7,1.2,['0.8' '1.7'],['0.8' '1.7' '1.7'],['0.8' '1.7' '1.7' '1.2'],10,2006,2006Q4,200610,0,99.6,99.9,99.3,99.3,75.9,73.5,79.7,73.9,70.5,69.3,75.9,71.0,8556099.0,8019219.0,89.0,88.74,88.22,88.67,88.38,87.82,87.72,90.88,89.25,3.5,3.5,3.5,1086334.6,1076369.6,1471061.7,1460110.6,4.64,4.68,4.76,4.82,4.62,4.69,4.77,4.89,1364.55,1371.41,1352.74,1297.82,71.05,63.92,59.88,76.56,74.54,70.87
83,1.7,1.7,1.2,2.2,['1.7' '1.7'],['1.7' '1.7' '1.2'],['1.7' '1.7' '1.2' '2.2'],1,2007,2007Q1,200701,0,100.9,100.6,100.8,100.5,82.2,78.5,82.1,82.6,78.7,76.5,78.6,73.6,10214858.0,9272925.0,88.39,88.14,88.57,87.35,87.43,87.86,85.32,85.26,86.63,3.4,3.5,3.6,1128558.8,1111457.6,1517860.9,1497766.0,4.98,4.85,4.7,4.64,4.97,4.82,4.72,4.62,1360.23,1434.46,1432.21,1364.55,66.31,70.54,64.36,76.14,74.06,71.25
86,1.7,1.2,2.2,0.4,['1.7' '1.2'],['1.7' '1.2' '2.2'],['1.7' '1.2' '2.2' '0.4'],4,2007,2007Q2,200704,0,100.8,100.7,101.0,100.8,74.4,77.0,79.2,78.9,74.6,76.3,76.1,77.1,7249298.0,7517066.0,89.69,89.17,88.57,87.79,87.41,87.36,88.16,85.38,83.84,3.2,3.1,3.4,1150628.0,1143372.7,1546867.2,1535799.5,4.97,4.89,4.96,4.98,4.94,4.79,4.91,4.97,1542.24,1452.55,1417.34,1360.23,70.07,60.93,64.14,81.69,71.02,76.88
89,1.2,2.2,0.4,0.5,['1.2' '2.2'],['1.2' '2.2' '0.4'],['1.2' '2.2' '0.4' '0.5'],7,2007,2007Q3,200707,0,100.9,100.9,101.4,101.4,81.7,80.3,80.7,79.5,80.1,76.7,82.5,86.0,9158932.0,9107108.0,90.12,90.12,90.03,89.08,88.9,88.4,89.39,89.65,89.2,3.3,3.3,3.3,1176274.8,1161264.0,1581906.0,1563301.8,5.29,5.15,5.11,4.97,5.35,5.24,5.1,4.94,1933.27,1743.6,1700.91,1542.24,70.52,69.52,68.79,78.39,82.37,81.9
92,2.2,0.4,0.5,0.8,['2.2' '0.4'],['2.2' '0.4' '0.5'],['2.2' '0.4' '0.5' '0.8'],10,2007,2007Q4,200710,0,101.8,101.7,101.6,101.5,81.5,81.4,80.9,79.0,74.7,75.7,78.2,75.6,9035456.0,8847728.0,91.06,90.55,90.46,89.56,89.14,89.19,92.3,90.22,89.37,3.2,3.3,3.3,1208678.2,1202371.7,1620365.2,1607577.7,5.34,5.39,5.3,5.29,5.42,5.39,5.28,5.35,2064.85,1946.48,1873.24,1933.27,69.04,72.84,72.16,75.29,81.57,80.98
95,0.4,0.5,0.8,-3.3,['0.4' '0.5'],['0.4' '0.5' '0.8'],['0.4' '0.5' '0.8' '-3.3'],1,2008,2008Q1,200801,0,101.7,101.6,101.7,101.6,86.7,86.3,82.3,82.4,82.1,81.6,83.4,78.2,10415574.0,9746753.0,91.58,91.24,91.24,90.48,90.12,89.74,98.59,96.94,93.16,3.1,3.3,3.3,1260623.4,1244218.2,1680476.4,1665094.7,5.47,5.6,5.36,5.34,5.44,5.89,5.54,5.42,1624.68,1897.13,1906.0,2064.85,74.89,81.97,81.11,93.4,93.63,90.63
98,0.5,0.8,-3.3,0.1,['0.5' '0.8'],['0.5' '0.8' '-3.3'],['0.5' '0.8' '-3.3' '0.1'],4,2008,2008Q2,200804,0,100.5,101.1,102.3,102.4,78.7,83.6,80.4,81.8,77.2,80.4,74.0,76.9,6990404.0,7856962.0,93.22,92.36,92.01,93.03,91.83,90.99,112.86,104.35,101.59,3.0,2.9,3.0,1315172.2,1295781.1,1728493.7,1712839.5,5.06,5.05,5.0,5.47,4.98,5.15,5.06,5.44,1825.47,1703.99,1711.62,1624.68,83.26,70.17,74.83,103.35,91.12,100.61
101,0.8,-3.3,0.1,1.3,['0.8' '-3.3'],['0.8' '-3.3' '0.1'],['0.8' '-3.3' '0.1' '1.3'],7,2008,2008Q3,200807,0,99.5,99.8,101.7,102.0,86.0,85.5,80.1,82.1,82.8,81.6,82.0,85.1,8658618.0,8530465.0,95.11,94.51,93.74,98.47,96.91,95.0,133.15,129.66,117.15,3.1,3.2,3.1,1362825.6,1350862.3,1790783.8,1776764.8,5.41,5.22,5.07,5.06,5.96,5.7,5.28,4.98,1594.67,1674.92,1852.02,1825.47,85.3,86.15,85.66,105.4,106.76,105.83
104,-3.3,0.1,1.3,3,['-3.3' '0.1'],['-3.3' '0.1' '1.3'],['-3.3' '0.1' '1.3' '3'],10,2008,2008Q4,200810,0,98.5,98.6,100.8,100.9,82.1,84.9,78.5,78.6,76.4,78.8,78.4,82.7,8249665.0,8082282.0,95.72,95.63,95.8,99.69,100.1,100.38,131.65,128.67,134.59,3.2,3.3,3.1,1394030.4,1375993.6,1821200.0,1800110.0,5.2,5.48,5.44,5.41,5.09,5.81,5.77,5.96,1113.06,1448.06,1474.24,1594.67,83.95,81.84,92.97,109.18,112.55,119.12
107,0.1,1.3,3,0.7,['0.1' '1.3'],['0.1' '1.3' '3'],['0.1' '1.3' '3' '0.7'],1,2009,2009Q1,200901,0,97.4,97.9,99.6,100.4,81.4,85.3,69.7,78.6,78.4,78.9,69.3,76.4,8893004.0,8717407.0,95.37,95.37,95.63,95.48,97.11,99.43,120.68,127.97,137.05,3.4,3.4,3.3,1427905.3,1411370.4,1856761.2,1841360.8,2.72,3.99,5.03,5.2,3.44,3.97,4.97,5.09,1162.11,1124.47,1076.07,1113.06,54.91,61.95,81.82,73.2,79.11,98.64
110,1.3,3,0.7,2,['1.3' '3'],['1.3' '3' '0.7'],['1.3' '3' '0.7' '2'],4,2009,2009Q2,200904,0,97.2,96.7,97.6,97.7,76.0,76.4,66.8,62.8,72.8,78.0,60.8,54.7,7016070.0,6978247.0,96.84,96.15,95.46,96.31,95.85,95.21,124.77,123.16,118.52,3.5,3.3,3.3,1470463.5,1445387.5,1886976.9,1865740.8,2.49,2.51,2.36,2.72,3.76,3.69,3.78,3.44,1369.36,1206.26,1063.03,1162.11,59.26,52.53,46.33,65.74,61.78,69.12
113,3,0.7,2,1.9,['3' '0.7'],['3' '0.7' '2'],['3' '0.7' '2' '1.9'],7,2009,2009Q3,200907,0,99.5,98.9,97.8,97.8,83.3,84.6,73.5,72.6,84.2,78.1,68.7,66.6,8384856.0,8549778.0,97.01,97.09,97.09,95.43,95.68,96.42,117.3,111.59,115.08,3.9,3.9,3.7,1498549.1,1481967.5,1919967.2,1899679.4,2.75,2.85,2.56,2.49,4.09,4.09,3.83,3.76,1557.29,1390.07,1395.89,1369.36,66.26,60.09,63.17,70.86,63.63,68.0
116,0.7,2,1.9,1.2,['0.7' '2'],['0.7' '2' '1.9'],['0.7' '2' '1.9' '1.2'],10,2009,2009Q4,200910,0,100.8,100.6,98.7,98.6,82.8,85.5,77.5,77.6,76.7,79.7,66.3,70.4,7768730.0,8114624.0,97.78,97.7,97.35,97.16,97.07,96.52,117.37,119.68,117.27,3.6,3.8,3.8,1526511.9,1506976.6,1962277.1,1938606.2,3.52,3.44,3.14,2.75,4.47,4.4,4.42,4.09,1580.69,1673.14,1591.85,1557.29,75.77,65.63,70.67,81.48,75.85,75.91
119,2,1.9,1.2,1.2,['2' '1.9'],['2' '1.9' '1.2'],['2' '1.9' '1.2' '1.2'],1,2010,2010Q1,201001,0,102.3,101.7,99.1,99.0,88.1,86.5,78.4,78.1,86.1,86.8,79.3,71.9,9334996.0,8426624.0,98.04,97.7,97.53,97.2,96.72,96.39,118.93,118.32,116.08,3.6,3.7,3.6,1564351.2,1554701.4,2006403.2,1993232.8,3.29,3.3,3.28,3.52,4.29,4.24,4.32,4.47,1602.43,1682.77,1555.6,1580.69,75.3,79.84,75.55,84.35,90.81,80.86
122,1.9,1.2,1.2,0.9,['1.9' '1.2'],['1.9' '1.2' '1.2'],['1.9' '1.2' '1.2' '0.9'],4,2010,2010Q2,201004,0,102.5,102.7,99.7,99.3,83.2,85.2,79.4,78.1,81.4,82.8,77.1,73.7,6880867.0,7268929.0,99.22,99.02,98.82,98.25,97.8,97.63,119.73,118.77,118.41,3.6,4.0,4.7,1596976.4,1589487.9,2052999.2,2034620.1,2.67,2.83,3.12,3.29,3.77,3.94,4.19,4.29,1741.56,1692.85,1594.58,1602.43,84.77,70.33,71.87,98.56,85.78,87.5
125,1.2,1.2,0.9,0.5,['1.2' '1.2'],['1.2' '1.2' '0.9'],['1.2' '1.2' '0.9' '0.5'],7,2010,2010Q3,201007,0,102.1,102.1,100.9,100.5,91.2,90.4,80.7,80.3,87.8,84.2,85.9,89.8,8423403.0,8056774.0,99.62,99.72,99.62,99.92,99.81,98.97,127.12,124.21,120.79,3.5,3.2,3.6,1632746.4,1620071.8,2096502.7,2078802.1,3.14,2.92,2.73,2.67,3.88,3.75,3.7,3.77,1759.33,1698.29,1641.25,1741.56,88.81,85.98,87.39,96.45,96.22,98.21
128,1.2,0.9,0.5,0.5,['1.2' '0.9'],['1.2' '0.9' '0.5'],['1.2' '0.9' '0.5' '0.5'],10,2010,2010Q4,201010,0,101.8,102.0,100.9,101.2,87.5,90.9,80.0,81.5,83.9,87.3,91.4,92.5,7760337.0,8108433.0,101.12,100.32,99.82,101.05,100.48,100.17,126.35,126.49,126.65,3.8,3.5,3.8,1647880.8,1644278.7,2112601.2,2110773.0,2.8,2.99,3.13,3.14,3.24,3.48,3.73,3.88,1882.95,1872.81,1742.75,1759.33,86.61,84.74,89.69,96.86,97.42,97.32
131,0.9,0.5,0.5,0.5,['0.9' '0.5'],['0.9' '0.5' '0.5'],['0.9' '0.5' '0.5' '0.5'],1,2011,2011Q1,201101,0,100.9,101.1,99.8,99.9,92.4,91.7,80.4,80.0,91.8,90.7,92.0,88.5,8609240.0,7936044.0,101.02,100.62,101.12,102.72,101.78,101.42,132.88,127.18,124.77,3.7,3.3,3.7,1678849.9,1674134.4,2150218.9,2139973.5,3.09,2.87,2.92,2.8,3.71,3.25,3.4,3.24,2069.73,2051.0,1904.63,1882.95,97.91,94.31,95.94,110.62,106.4,101.31
134,0.5,0.5,0.5,0.9,['0.5' '0.5'],['0.5' '0.5' '0.5'],['0.5' '0.5' '0.5' '0.9'],4,2011,2011Q2,201104,0,101.2,101.1,100.7,100.9,82.8,92.1,79.8,82.7,80.8,91.8,77.0,82.5,5596830.0,6554215.0,103.32,102.92,102.22,106.34,105.08,104.3,140.87,135.98,132.27,3.8,3.7,3.5,1673697.1,1669219.0,2156080.0,2144119.3,3.43,3.42,3.39,3.09,3.74,3.74,3.94,3.71,2192.36,2106.7,1939.3,2069.73,106.04,85.4,93.94,126.42,101.52,116.98
137,0.5,0.5,0.9,0.6,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '0.6'],7,2011,2011Q3,201107,0,100.7,100.9,100.8,100.4,93.7,93.1,80.8,79.8,93.6,89.5,99.2,91.9,7630976.0,7390880.0,103.82,103.62,103.42,107.08,107.32,107.0,138.01,138.72,141.74,3.3,3.3,3.5,1684435.6,1689262.4,2179550.6,2177337.1,3.59,3.49,3.43,3.43,3.77,3.65,3.66,3.74,2133.21,2100.69,2142.47,2192.36,106.09,104.95,105.2,123.87,124.98,123.11
140,0.5,0.9,0.6,0.5,['0.5' '0.9'],['0.5' '0.9' '0.6'],['0.5' '0.9' '0.6' '0.5'],10,2011,2011Q4,201110,0,100.3,100.5,101.3,101.2,91.0,93.0,80.6,80.9,88.1,91.0,96.2,95.5,7040330.0,6901831.0,104.92,105.02,104.32,107.44,107.36,107.22,141.42,136.64,136.29,3.3,3.2,3.3,1712196.4,1713183.3,2226423.1,2223618.7,3.46,3.41,3.5,3.59,3.47,3.45,3.57,3.77,1909.03,1769.65,1880.11,2133.21,107.92,103.29,107.68,125.94,124.44,122.42
143,0.9,0.6,0.5,0.5,['0.9' '0.6'],['0.9' '0.6' '0.5'],['0.9' '0.6' '0.5' '0.5'],1,2012,2012Q1,201201,0,99.7,99.9,100.6,101.0,94.9,94.9,79.6,80.4,93.6,93.7,91.6,83.4,7993669.0,8082986.0,105.22,104.82,104.72,107.1,107.0,107.34,141.01,140.8,142.8,3.2,3.3,3.2,1750933.8,1742069.0,2276971.2,2263894.6,3.39,3.4,3.42,3.46,3.37,3.36,3.39,3.47,1955.79,1825.74,1847.51,1909.03,106.88,105.43,105.41,126.45,118.36,118.92
146,0.6,0.5,0.5,0.9,['0.6' '0.5'],['0.6' '0.5' '0.5'],['0.6' '0.5' '0.5' '0.9'],4,2012,2012Q2,201204,0,100.0,99.6,100.6,100.2,90.8,90.8,80.4,79.7,85.4,93.8,97.3,87.1,6059819.0,5836523.0,106.07,106.04,105.64,108.92,108.39,107.65,145.47,143.09,142.4,3.3,3.4,3.2,1757601.0,1750088.0,2301793.7,2283236.1,3.45,3.47,3.41,3.39,3.5,3.55,3.43,3.37,1981.99,2014.04,2030.25,1955.79,107.36,103.84,92.91,124.79,124.26,121.38
149,0.5,0.5,0.9,1.2,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '1.2'],7,2012,2012Q3,201207,0,100.2,100.5,100.5,100.4,96.0,92.9,80.3,79.6,96.2,89.9,94.3,94.7,7337211.0,6847297.0,106.1,106.25,106.06,107.06,108.37,108.98,136.17,141.18,143.9,3.2,3.1,3.3,1781035.2,1765825.9,2361110.0,2339150.0,3.02,3.29,3.37,3.45,3.01,3.29,3.38,3.5,1881.99,1854.01,1843.47,1981.99,106.49,106.14,102.81,116.18,123.76,121.89
152,0.5,0.9,1.2,0.9,['0.5' '0.9'],['0.5' '0.9' '1.2'],['0.5' '0.9' '1.2' '0.9'],10,2012,2012Q4,201210,0,99.6,99.9,100.1,100.7,90.8,94.5,74.6,77.9,89.4,94.5,80.3,94.0,6658010.0,7133342.0,107.11,106.35,105.86,107.62,107.24,106.58,138.26,137.26,135.01,3.2,3.2,3.1,1809558.8,1808371.0,2404681.0,2393949.8,2.81,2.85,2.84,3.02,2.78,2.81,2.83,3.01,1912.06,1996.21,1905.12,1881.99,108.73,100.02,105.45,118.06,114.07,116.2
155,0.9,1.2,0.9,0.8,['0.9' '1.2'],['0.9' '1.2' '0.9'],['0.9' '1.2' '0.9' '0.8'],1,2013,2013Q1,201301,0,99.3,99.3,100.0,99.7,96.8,94.4,78.4,78.0,97.5,95.2,82.4,84.3,8179868.0,7405882.0,106.72,106.53,106.91,105.79,106.05,106.78,128.38,129.74,133.69,3.1,3.2,3.1,1831794.4,1823554.7,2449597.3,2423821.2,2.72,2.8,2.79,2.81,2.75,2.85,2.8,2.78,1961.94,1997.05,1932.9,1912.06,104.34,112.05,109.72,119.34,120.84,120.43
158,1.2,0.9,0.8,0.9,['1.2' '0.9'],['1.2' '0.9' '0.8'],['1.2' '0.9' '0.8' '0.9'],4,2013,2013Q2,201304,0,99.4,99.3,100.0,100.0,89.6,94.3,77.0,79.0,86.8,91.2,74.8,80.3,6238893.0,6304084.0,107.62,107.72,107.36,106.26,106.68,105.96,129.79,130.83,127.35,3.0,3.2,3.2,1853813.0,1844600.7,2489245.7,2469411.7,2.58,2.6,2.68,2.72,2.55,2.6,2.7,2.75,1963.95,2004.89,2026.49,1961.94,109.22,98.43,105.97,121.25,112.34,125.78
