Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X1_L6,X1_L7,X2_L2,X2_L3,X2_L4,X2_L5,X2_L6,X2_L7,X3_L2,X3_L3,X3_L4,X3_L5,X3_L6,X3_L7,X4_L2,X4_L3,X4_L4,X4_L5,X4_L6,X4_L7,X5_L2,X5_L3,X5_L4,X5_L5,X5_L6,X5_L7,X6_L2,X6_L3,X6_L4,X6_L5,X6_L6,X6_L7,X7_L1,X7_L2,X7_L3,X7_L4,X7_L5,X7_L6,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X8_L6,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X9_L6,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X10_L6,X11_L2,X11_L3,X11_L4,X11_L5,X11_L6,X11_L7,X12_L2,X12_L3,X12_L4,X12_L5,X12_L6,X12_L7,X13_L0,X13_L1,X13_L2,X13_L3,X13_L4,X13_L5,X13_L6,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X14_L6,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X15_L6
0.8,0.9,1.9,1.5,['0.8' '0.9'],['0.8' '0.9' '1.9'],['0.8' '0.9' '1.9' '1.5'],10,2004,2004Q4,200410,0,-0.004008016,-0.003992016,-0.002985075,-0.003964321,0,0.000992063,-0.004975124,-0.003964321,-0.001978239,-0.003940887,0,0.000986193,0.01025641,-0.010152284,-0.034313725,0.007407407,0.004962779,-0.018270402,-0.056213018,-0.010248902,-0.020086083,0.016034985,0.002923977,0.06875,0.009661836,-0.10130246,0.089905363,-0.020092736,-0.086158192,0.129186603,0.023796545,-0.099043433,0.084767806,-0.007727214,0.001760544,0.225122437,0,0.008689442,0.006107784,0,-0.000837621,0,0.004072135,0.008802817,0.004006599,-0.000941841,0.00236016,0.004861852,-0.014387661,0.027557658,0.016348119,-0.016782886,0.036252296,-0.000244888,0,0,0.057142857,-0.054054054,0.027777778,0,0.002490382,0.002529289,0.009033034,0.000859595,0.006713065,0.001141737,0.001111646,0.006604237,0.007398981,0.007084567,0.00483914,0.000516836,-0.013927577,-0.060209424,-0.088305489,-0.021028037,-0.025056948,-0.033039648,-0.008733624,0.059743041,-0.057137089,0.01433545,-0.023204641,0.002406256,-0.013842199,0.015227409,-0.025575947,-0.007748935,0.046422056,-0.062879939,-0.01754386
0.8,0.9,1.9,1.5,['0.8' '0.9'],['0.8' '0.9' '1.9'],['0.8' '0.9' '1.9' '1.5'],11,2004,2004Q4,200411,1,-0.001006036,-0.004008016,-0.003992016,-0.002985075,-0.003964321,0,-0.002,-0.004975124,-0.003964321,-0.001978239,-0.003940887,0,0.008883249,0.01025641,-0.010152284,-0.034313725,0.007407407,0.004962779,0.117554859,-0.056213018,-0.010248902,-0.020086083,0.016034985,0.002923977,-0.027113238,0.009661836,-0.10130246,0.089905363,-0.020092736,-0.086158192,0.055284309,0.023796545,-0.099043433,0.084767806,-0.007727214,0.001760544,0,0,0.008689442,0.006107784,0,-0.000837621,0.000463499,0.004072135,0.008802817,0.004006599,-0.000941841,0.00236016,0.028961812,-0.014387661,0.027557658,0.016348119,-0.016782886,0.036252296,0,0,0,0.057142857,-0.054054054,0.027777778,0.012438965,0.002490382,0.002529289,0.009033034,0.000859595,0.006713065,0.012070502,0.001111646,0.006604237,0.007398981,0.007084567,0.00483914,-0.033898305,-0.013927577,-0.060209424,-0.088305489,-0.021028037,-0.025056948,-0.033039648,0.084461507,0.059743041,-0.057137089,0.01433545,-0.023204641,0.002406256,0.119992106,0.015227409,-0.025575947,-0.007748935,0.046422056,-0.062879939
0.8,0.9,1.9,1.5,['0.8' '0.9'],['0.8' '0.9' '1.9'],['0.8' '0.9' '1.9' '1.5'],12,2004,2004Q4,200412,2,0,-0.001006036,-0.004008016,-0.003992016,-0.002985075,-0.003964321,-0.002004008,-0.002,-0.004975124,-0.003964321,-0.001978239,-0.003940887,-0.008805031,0.008883249,0.01025641,-0.010152284,-0.034313725,0.007407407,-0.011220196,0.117554859,-0.056213018,-0.010248902,-0.020086083,0.016034985,0.024590164,-0.027113238,0.009661836,-0.10130246,0.089905363,-0.020092736,-0.014358758,0.055284309,0.023796545,-0.099043433,0.084767806,-0.007727214,-0.006018409,0,0,0.008689442,0.006107784,0,0.000694927,0.000463499,0.004072135,0.008802817,0.004006599,-0.000941841,-0.049029622,0.028961812,-0.014387661,0.027557658,0.016348119,-0.016782886,0.027027027,0,0,0,0.057142857,-0.054054054,-0.000484621,0.012438965,0.002490382,0.002529289,0.009033034,0.000859595,0.000533231,0.012070502,0.001111646,0.006604237,0.007398981,0.007084567,-0.040935673,-0.033898305,-0.013927577,-0.060209424,-0.088305489,-0.021028037,-0.025056948,0.010247811,0.084461507,0.059743041,-0.057137089,0.01433545,-0.023204641,0.000176211,0.119992106,0.015227409,-0.025575947,-0.007748935,0.046422056
0.9,1.9,1.5,1,['0.9' '1.9'],['0.9' '1.9' '1.5'],['0.9' '1.9' '1.5' '1'],1,2005,2005Q1,200501,0,-0.001007049,0,-0.001006036,-0.004008016,-0.003992016,-0.002985075,-0.001004016,-0.002004008,-0.002,-0.004975124,-0.003964321,-0.001978239,0.020304569,-0.008805031,0.008883249,0.01025641,-0.010152284,-0.034313725,0.007092199,-0.011220196,0.117554859,-0.056213018,-0.010248902,-0.020086083,-0.032,0.024590164,-0.027113238,0.009661836,-0.10130246,0.089905363,0.025653324,-0.014358758,0.055284309,0.023796545,-0.099043433,0.084767806,0.001780838,-0.006018409,0,0,0.008689442,0.006107784,-0.007291667,0.000694927,0.000463499,0.004072135,0.008802817,0.004006599,-0.04845447,-0.049029622,0.028961812,-0.014387661,0.027557658,0.016348119,0,0.027027027,0,0,0,0.057142857,0.006924072,-0.000484621,0.012438965,0.002490382,0.002529289,0.009033034,0.005521787,0.000533231,0.012070502,0.001111646,0.006604237,0.007398981,0.112804878,-0.040935673,-0.033898305,-0.013927577,-0.060209424,-0.088305489,-0.021028037,-0.012725931,0.010247811,0.084461507,0.059743041,-0.057137089,0.01433545,0.020965469,0.000176211,0.119992106,0.015227409,-0.025575947,-0.007748935
0.9,1.9,1.5,1,['0.9' '1.9'],['0.9' '1.9' '1.5'],['0.9' '1.9' '1.5' '1'],2,2005,2005Q1,200502,1,-0.002016129,-0.001007049,0,-0.001006036,-0.004008016,-0.003992016,-0.004020101,-0.001004016,-0.002004008,-0.002,-0.004975124,-0.003964321,-0.014925373,0.020304569,-0.008805031,0.008883249,0.01025641,-0.010152284,0.047887324,0.007092199,-0.011220196,0.117554859,-0.056213018,-0.010248902,0.039669421,-0.032,0.024590164,-0.027113238,0.009661836,-0.10130246,0.201379603,0.025653324,-0.014358758,0.055284309,0.023796545,-0.099043433,0.009836454,0.001780838,-0.006018409,0,0,0.008689442,0.009560452,-0.007291667,0.000694927,0.000463499,0.004072135,0.008802817,0.043020193,-0.04845447,-0.049029622,0.028961812,-0.014387661,0.027557658,0,0,0.027027027,0,0,0,0.003317796,0.006924072,-0.000484621,0.012438965,0.002490382,0.002529289,0.003817121,0.005521787,0.000533231,0.012070502,0.001111646,0.006604237,0.147945205,0.112804878,-0.040935673,-0.033898305,-0.013927577,-0.060209424,-0.088305489,-0.048384084,-0.012725931,0.010247811,0.084461507,0.059743041,-0.057137089,-0.06281277,0.020965469,0.000176211,0.119992106,0.015227409,-0.025575947
0.9,1.9,1.5,1,['0.9' '1.9'],['0.9' '1.9' '1.5'],['0.9' '1.9' '1.5' '1'],3,2005,2005Q1,200503,2,-0.002020202,-0.002016129,-0.001007049,0,-0.001006036,-0.004008016,-0.001009082,-0.004020101,-0.001004016,-0.002004008,-0.002,-0.004975124,0.021464646,-0.014925373,0.020304569,-0.008805031,0.008883249,0.01025641,-0.075268817,0.047887324,0.007092199,-0.011220196,0.117554859,-0.056213018,-0.012718601,0.039669421,-0.032,0.024590164,-0.027113238,0.009661836,-0.368399651,0.201379603,0.025653324,-0.014358758,0.055284309,0.023796545,0.003990142,0.009836454,0.001780838,-0.006018409,0,0,0.002078762,0.009560452,-0.007291667,0.000694927,0.000463499,0.004072135,-0.000601251,0.043020193,-0.04845447,-0.049029622,0.028961812,-0.014387661,-0.026315789,0,0,0.027027027,0,0,-0.003503636,0.003317796,0.006924072,-0.000484621,0.012438965,0.002490382,0.002074359,0.003817121,0.005521787,0.000533231,0.012070502,0.001111646,-0.035799523,0.147945205,0.112804878,-0.040935673,-0.033898305,-0.013927577,-0.060209424,-0.09560267,-0.048384084,-0.012725931,0.010247811,0.084461507,0.059743041,-0.051003498,-0.06281277,0.020965469,0.000176211,0.119992106,0.015227409
1.9,1.5,1,1.6,['1.9' '1.5'],['1.9' '1.5' '1'],['1.9' '1.5' '1' '1.6'],4,2005,2005Q2,200504,0,0.003036437,-0.002020202,-0.002016129,-0.001007049,0,-0.001006036,-0.003030303,-0.001009082,-0.004020101,-0.001004016,-0.002004008,-0.002,-0.039555006,0.021464646,-0.014925373,0.020304569,-0.008805031,0.008883249,-0.027616279,-0.075268817,0.047887324,0.007092199,-0.011220196,0.117554859,-0.051529791,-0.012718601,0.039669421,-0.032,0.024590164,-0.027113238,-0.082561308,-0.368399651,0.201379603,0.025653324,-0.014358758,0.055284309,0.006078317,0.003990142,0.009836454,0.001780838,-0.006018409,0,0.000921978,0.002078762,0.009560452,-0.007291667,0.000694927,0.000463499,0.015762243,-0.000601251,0.043020193,-0.04845447,-0.049029622,0.028961812,0,-0.026315789,0,0,0.027027027,0,0.020331046,-0.003503636,0.003317796,0.006924072,-0.000484621,0.012438965,0.012355933,0.002074359,0.003817121,0.005521787,0.000533231,0.012070502,-0.044554455,-0.035799523,0.147945205,0.112804878,-0.040935673,-0.033898305,-0.013927577,0.242023008,-0.09560267,-0.048384084,-0.012725931,0.010247811,0.084461507,0.233410943,-0.051003498,-0.06281277,0.020965469,0.000176211,0.119992106
1.9,1.5,1,1.6,['1.9' '1.5'],['1.9' '1.5' '1'],['1.9' '1.5' '1' '1.6'],5,2005,2005Q2,200505,1,0.005045409,0.003036437,-0.002020202,-0.002016129,-0.001007049,0,0.001013171,-0.003030303,-0.001009082,-0.004020101,-0.001004016,-0.002004008,0.030888031,-0.039555006,0.021464646,-0.014925373,0.020304569,-0.008805031,0.074738416,-0.027616279,-0.075268817,0.047887324,0.007092199,-0.011220196,0.193548387,-0.051529791,-0.012718601,0.039669421,-0.032,0.024590164,0.345145379,-0.082561308,-0.368399651,0.201379603,0.025653324,-0.014358758,0.000929476,0.006078317,0.003990142,0.009836454,0.001780838,-0.006018409,0.002763385,0.000921978,0.002078762,0.009560452,-0.007291667,0.000694927,0.012437811,0.015762243,-0.000601251,0.043020193,-0.04845447,-0.049029622,0,0,-0.026315789,0,0,0.027027027,-9.36E-05,0.020331046,-0.003503636,0.003317796,0.006924072,-0.000484621,-0.003875839,0.012355933,0.002074359,0.003817121,0.005521787,0.000533231,-0.038860104,-0.044554455,-0.035799523,0.147945205,0.112804878,-0.040935673,-0.033898305,-0.071128976,0.242023008,-0.09560267,-0.048384084,-0.012725931,0.010247811,-0.065282366,0.233410943,-0.051003498,-0.06281277,0.020965469,0.000176211
1.9,1.5,1,1.6,['1.9' '1.5'],['1.9' '1.5' '1'],['1.9' '1.5' '1' '1.6'],6,2005,2005Q2,200506,2,0,0.005045409,0.003036437,-0.002020202,-0.002016129,-0.001007049,-0.002024291,0.001013171,-0.003030303,-0.001009082,-0.004020101,-0.001004016,-0.021223471,0.030888031,-0.039555006,0.021464646,-0.014925373,0.020304569,-0.019471488,0.074738416,-0.027616279,-0.075268817,0.047887324,0.007092199,-0.079658606,0.193548387,-0.051529791,-0.012718601,0.039669421,-0.032,0.036985063,0.345145379,-0.082561308,-0.368399651,0.201379603,0.025653324,-0.000928613,0.000929476,0.006078317,0.003990142,0.009836454,0.001780838,-0.006544953,0.002763385,0.000921978,0.002078762,0.009560452,-0.007291667,-0.022230022,0.012437811,0.015762243,-0.000601251,0.043020193,-0.04845447,0,0,0,-0.026315789,0,0,0.017775688,-9.36E-05,0.020331046,-0.003503636,0.003317796,0.006924072,0.017124475,-0.003875839,0.012355933,0.002074359,0.003817121,0.005521787,0.021563342,-0.038860104,-0.044554455,-0.035799523,0.147945205,0.112804878,-0.040935673,0.009783631,-0.071128976,0.242023008,-0.09560267,-0.048384084,-0.012725931,-0.007741501,-0.065282366,0.233410943,-0.051003498,-0.06281277,0.020965469
1.5,1,1.6,0.7,['1.5' '1'],['1.5' '1' '1.6'],['1.5' '1' '1.6' '0.7'],7,2005,2005Q3,200507,0,-0.003012048,0,0.005045409,0.003036437,-0.002020202,-0.002016129,0.001014199,-0.002024291,0.001013171,-0.003030303,-0.001009082,-0.004020101,-0.014030612,-0.021223471,0.030888031,-0.039555006,0.021464646,-0.014925373,0.019858156,-0.019471488,0.074738416,-0.027616279,-0.075268817,0.047887324,0.034003091,-0.079658606,0.193548387,-0.051529791,-0.012718601,0.039669421,0.029349902,0.036985063,0.345145379,-0.082561308,-0.368399651,0.201379603,-0.003020797,-0.000928613,0.000929476,0.006078317,0.003990142,0.009836454,-0.004507628,-0.006544953,0.002763385,0.000921978,0.002078762,0.009560452,0.0147182,-0.022230022,0.012437811,0.015762243,-0.000601251,0.043020193,0.027027027,0,0,0,-0.026315789,0,-0.000693402,0.017775688,-9.36E-05,0.020331046,-0.003503636,0.003317796,0.001253113,0.017124475,-0.003875839,0.012355933,0.002074359,0.003817121,0.08707124,0.021563342,-0.038860104,-0.044554455,-0.035799523,0.147945205,0.112804878,0.035774176,0.009783631,-0.071128976,0.242023008,-0.09560267,-0.048384084,-0.00339213,-0.007741501,-0.065282366,0.233410943,-0.051003498,-0.06281277
1.5,1,1.6,0.7,['1.5' '1'],['1.5' '1' '1.6'],['1.5' '1' '1.6' '0.7'],8,2005,2005Q3,200508,1,-0.005035247,-0.003012048,0,0.005045409,0.003036437,-0.002020202,-0.001013171,0.001014199,-0.002024291,0.001013171,-0.003030303,-0.001009082,0.015523933,-0.014030612,-0.021223471,0.030888031,-0.039555006,0.021464646,-0.016689847,0.019858156,-0.019471488,0.074738416,-0.027616279,-0.075268817,0.062780269,0.034003091,-0.079658606,0.193548387,-0.051529791,-0.012718601,0.084721854,0.029349902,0.036985063,0.345145379,-0.082561308,-0.368399651,0.003962242,-0.003020797,-0.000928613,0.000929476,0.006078317,0.003990142,0.006153489,-0.004507628,-0.006544953,0.002763385,0.000921978,0.002078762,0.026533019,0.0147182,-0.022230022,0.012437811,0.015762243,-0.000601251,0,0.027027027,0,0,0,-0.026315789,0.012761071,-0.000693402,0.017775688,-9.36E-05,0.020331046,-0.003503636,0.012878539,0.001253113,0.017124475,-0.003875839,0.012355933,0.002074359,0.050970874,0.08707124,0.021563342,-0.038860104,-0.044554455,-0.035799523,0.147945205,-0.01061342,0.035774176,0.009783631,-0.071128976,0.242023008,-0.09560267,0.009019741,-0.00339213,-0.007741501,-0.065282366,0.233410943,-0.051003498
1.5,1,1.6,0.7,['1.5' '1'],['1.5' '1' '1.6'],['1.5' '1' '1.6' '0.7'],9,2005,2005Q3,200509,2,0.003036437,-0.005035247,-0.003012048,0,0.005045409,0.003036437,0.001014199,-0.001013171,0.001014199,-0.002024291,0.001013171,-0.003030303,0.003821656,0.015523933,-0.014030612,-0.021223471,0.030888031,-0.039555006,-0.012729844,-0.016689847,0.019858156,-0.019471488,0.074738416,-0.027616279,-0.015471167,0.062780269,0.034003091,-0.079658606,0.193548387,-0.051529791,-0.149746851,0.084721854,0.029349902,0.036985063,0.345145379,-0.082561308,0.003017992,0.003962242,-0.003020797,-0.000928613,0.000929476,0.006078317,0.002769444,0.006153489,-0.004507628,-0.006544953,0.002763385,0.000921978,0.00953475,0.026533019,0.0147182,-0.022230022,0.012437811,0.015762243,-0.026315789,0,0.027027027,0,0,0,0.006999732,0.012761071,-0.000693402,0.017775688,-9.36E-05,0.020331046,0.010475921,0.012878539,0.001253113,0.017124475,-0.003875839,0.012355933,0.043879908,0.050970874,0.08707124,0.021563342,-0.038860104,-0.044554455,-0.035799523,-0.012545455,-0.01061342,0.035774176,0.009783631,-0.071128976,0.242023008,0.026480013,0.009019741,-0.00339213,-0.007741501,-0.065282366,0.233410943
1,1.6,0.7,1.6,['1' '1.6'],['1' '1.6' '0.7'],['1' '1.6' '0.7' '1.6'],10,2005,2005Q4,200510,0,0.004036327,0.003036437,-0.005035247,-0.003012048,0,0.005045409,0,0.001014199,-0.001013171,0.001014199,-0.002024291,0.001013171,0,0.003821656,0.015523933,-0.014030612,-0.021223471,0.030888031,-0.031518625,-0.012729844,-0.016689847,0.019858156,-0.019471488,0.074738416,-0.094285714,-0.015471167,0.062780269,0.034003091,-0.079658606,0.193548387,0.026732579,-0.149746851,0.084721854,0.029349902,0.036985063,0.345145379,0.004976276,0.003017992,0.003962242,-0.003020797,-0.000928613,0.000929476,0.004372842,0.002769444,0.006153489,-0.004507628,-0.006544953,0.002763385,0.014792899,0.00953475,0.026533019,0.0147182,-0.022230022,0.012437811,0.081081081,-0.026315789,0,0.027027027,0,0,-0.002721213,0.006999732,0.012761071,-0.000693402,0.017775688,-9.36E-05,-0.000940085,0.010475921,0.012878539,0.001253113,0.017124475,-0.003875839,0.064159292,0.043879908,0.050970874,0.08707124,0.021563342,-0.038860104,-0.044554455,0.055974959,-0.012545455,-0.01061342,0.035774176,0.009783631,-0.071128976,0.042392376,0.026480013,0.009019741,-0.00339213,-0.007741501,-0.065282366
1,1.6,0.7,1.6,['1' '1.6'],['1' '1.6' '0.7'],['1' '1.6' '0.7' '1.6'],11,2005,2005Q4,200511,1,0.00201005,0.004036327,0.003036437,-0.005035247,-0.003012048,0,0,0,0.001014199,-0.001013171,0.001014199,-0.002024291,0,0,0.003821656,0.015523933,-0.014030612,-0.021223471,0.068047337,-0.031518625,-0.012729844,-0.016689847,0.019858156,-0.019471488,-0.033123028,-0.094285714,-0.015471167,0.062780269,0.034003091,-0.079658606,0.037457334,0.026732579,-0.149746851,0.084721854,0.029349902,0.036985063,-0.001957623,0.004976276,0.003017992,0.003962242,-0.003020797,-0.000928613,0.002635197,0.004372842,0.002769444,0.006153489,-0.004507628,-0.006544953,-0.005606638,0.014792899,0.00953475,0.026533019,0.0147182,-0.022230022,-0.025,0.081081081,-0.026315789,0,0.027027027,0,3.38E-05,-0.002721213,0.006999732,0.012761071,-0.000693402,0.017775688,0.002638984,-0.000940085,0.010475921,0.012878539,0.001253113,0.017124475,0.06029106,0.064159292,0.043879908,0.050970874,0.08707124,0.021563342,-0.038860104,0.027027027,0.055974959,-0.012545455,-0.01061342,0.035774176,0.009783631,-0.004098361,0.042392376,0.026480013,0.009019741,-0.00339213,-0.007741501
1,1.6,0.7,1.6,['1' '1.6'],['1' '1.6' '0.7'],['1' '1.6' '0.7' '1.6'],12,2005,2005Q4,200512,2,0.001003009,0.00201005,0.004036327,0.003036437,-0.005035247,-0.003012048,0,0,0,0.001014199,-0.001013171,0.001014199,0.01142132,0,0,0.003821656,0.015523933,-0.014030612,0.01800554,0.068047337,-0.031518625,-0.012729844,-0.016689847,0.019858156,0.086460033,-0.033123028,-0.094285714,-0.015471167,0.062780269,0.034003091,0.000226226,0.037457334,0.026732579,-0.149746851,0.084721854,0.029349902,-0.004038306,-0.001957623,0.004976276,0.003017992,0.003962242,-0.003020797,-0.002856816,0.002635197,0.004372842,0.002769444,0.006153489,-0.004507628,-0.02232747,-0.005606638,0.014792899,0.00953475,0.026533019,0.0147182,-0.076923077,-0.025,0.081081081,-0.026315789,0,0.027027027,-0.001020429,3.38E-05,-0.002721213,0.006999732,0.012761071,-0.000693402,0.000918598,0.002638984,-0.000940085,0.010475921,0.012878539,0.001253113,-0.007843137,0.06029106,0.064159292,0.043879908,0.050970874,0.08707124,0.021563342,0.041765705,0.027027027,0.055974959,-0.012545455,-0.01061342,0.035774176,0.038778094,-0.004098361,0.042392376,0.026480013,0.009019741,-0.00339213
1.6,0.7,1.6,0.8,['1.6' '0.7'],['1.6' '0.7' '1.6'],['1.6' '0.7' '1.6' '0.8'],1,2006,2006Q1,200601,0,0.003006012,0.001003009,0.00201005,0.004036327,0.003036437,-0.005035247,0.004052685,0,0,0,0.001014199,-0.001013171,0.037641154,0.01142132,0,0,0.003821656,0.015523933,0.039455782,0.01800554,0.068047337,-0.031518625,-0.012729844,-0.016689847,0.031531532,0.086460033,-0.033123028,-0.094285714,-0.015471167,0.062780269,0.110409206,0.000226226,0.037457334,0.026732579,-0.149746851,0.084721854,0.003012048,-0.004038306,-0.001957623,0.004976276,0.003017992,0.003962242,-0.002865001,-0.002856816,0.002635197,0.004372842,0.002769444,0.006153489,-0.010149942,-0.02232747,-0.005606638,0.014792899,0.00953475,0.026533019,-0.027777778,-0.076923077,-0.025,0.081081081,-0.026315789,0,0.011045265,-0.001020429,3.38E-05,-0.002721213,0.006999732,0.012761071,0.0105342,0.000918598,0.002638984,-0.000940085,0.010475921,0.012878539,-0.007905138,-0.007843137,0.06029106,0.064159292,0.043879908,0.050970874,0.08707124,-0.031616688,0.041765705,0.027027027,0.055974959,-0.012545455,-0.01061342,0.022398293,0.038778094,-0.004098361,0.042392376,0.026480013,0.009019741
1.6,0.7,1.6,0.8,['1.6' '0.7'],['1.6' '0.7' '1.6'],['1.6' '0.7' '1.6' '0.8'],2,2006,2006Q1,200602,1,0.002997003,0.003006012,0.001003009,0.00201005,0.004036327,0.003036437,0.003027245,0.004052685,0,0,0,0.001014199,-0.036275695,0.037641154,0.01142132,0,0,0.003821656,0.087696335,0.039455782,0.01800554,0.068047337,-0.031518625,-0.012729844,0.100436681,0.031531532,0.086460033,-0.033123028,-0.094285714,-0.015471167,0.139143353,0.110409206,0.000226226,0.037457334,0.026732579,-0.149746851,0.006006006,0.003012048,-0.004038306,-0.001957623,0.004976276,0.003017992,0.00344788,-0.002865001,-0.002856816,0.002635197,0.004372842,0.002769444,-0.009321836,-0.010149942,-0.02232747,-0.005606638,0.014792899,0.00953475,-0.028571429,-0.027777778,-0.076923077,-0.025,0.081081081,-0.026315789,0.007204412,0.011045265,-0.001020429,3.38E-05,-0.002721213,0.006999732,0.006288837,0.0105342,0.000918598,0.002638984,-0.000940085,0.010475921,-0.029880478,-0.007905138,-0.007843137,0.06029106,0.064159292,0.043879908,0.050970874,-0.079434534,-0.031616688,0.041765705,0.027027027,0.055974959,-0.012545455,-0.047391952,0.022398293,0.038778094,-0.004098361,0.042392376,0.026480013
1.6,0.7,1.6,0.8,['1.6' '0.7'],['1.6' '0.7' '1.6'],['1.6' '0.7' '1.6' '0.8'],3,2006,2006Q1,200603,2,0.00498008,0.002997003,0.003006012,0.001003009,0.00201005,0.004036327,0.004024145,0.003027245,0.004052685,0,0,0,0.030112923,-0.036275695,0.037641154,0.01142132,0,0,-0.08423586,0.087696335,0.039455782,0.01800554,0.068047337,-0.031518625,-0.125661376,0.100436681,0.031531532,0.086460033,-0.033123028,-0.094285714,-0.408251004,0.139143353,0.110409206,0.000226226,0.037457334,0.026732579,0.00195178,0.006006006,0.003012048,-0.004038306,-0.001957623,0.004976276,0.000458138,0.00344788,-0.002865001,-0.002856816,0.002635197,0.004372842,-0.011291461,-0.009321836,-0.010149942,-0.02232747,-0.005606638,0.014792899,0.029411765,-0.028571429,-0.027777778,-0.076923077,-0.025,0.081081081,0.002967844,0.007204412,0.011045265,-0.001020429,3.38E-05,-0.002721213,-0.000710426,0.006288837,0.0105342,0.000918598,0.002638984,-0.000940085,0.012320329,-0.029880478,-0.007905138,-0.007843137,0.06029106,0.064159292,0.043879908,-0.006032907,-0.079434534,-0.031616688,0.041765705,0.027027027,0.055974959,0.019086358,-0.047391952,0.022398293,0.038778094,-0.004098361,0.042392376
0.7,1.6,0.8,1.7,['0.7' '1.6'],['0.7' '1.6' '0.8'],['0.7' '1.6' '0.8' '1.7'],4,2006,2006Q2,200604,0,0.00099108,0.00498008,0.002997003,0.003006012,0.001003009,0.00201005,-0.001002004,0.004024145,0.003027245,0.004052685,0,0,-0.028014616,0.030112923,-0.036275695,0.037641154,0.01142132,0,-0.113009198,-0.08423586,0.087696335,0.039455782,0.01800554,0.068047337,0.027231467,-0.125661376,0.100436681,0.031531532,0.086460033,-0.033123028,0.001084854,-0.408251004,0.139143353,0.110409206,0.000226226,0.037457334,0.00595852,0.00195178,0.006006006,0.003012048,-0.004038306,-0.001957623,-0.001259302,0.000458138,0.00344788,-0.002865001,-0.002856816,0.002635197,0.00404473,-0.011291461,-0.009321836,-0.010149942,-0.02232747,-0.005606638,0,0.029411765,-0.028571429,-0.027777778,-0.076923077,-0.025,0.010916365,0.002967844,0.007204412,0.011045265,-0.001020429,3.38E-05,0.01127695,-0.000710426,0.006288837,0.0105342,0.000918598,0.002638984,0.004056795,0.012320329,-0.029880478,-0.007905138,-0.007843137,0.06029106,0.064159292,0.150634541,-0.006032907,-0.079434534,-0.031616688,0.041765705,0.027027027,0.107153823,0.019086358,-0.047391952,0.022398293,0.038778094,-0.004098361
0.7,1.6,0.8,1.7,['0.7' '1.6'],['0.7' '1.6' '0.8'],['0.7' '1.6' '0.8' '1.7'],5,2006,2006Q2,200605,1,0,0.00099108,0.00498008,0.002997003,0.003006012,0.001003009,0.002006018,-0.001002004,0.004024145,0.003027245,0.004052685,0,0.007518797,-0.028014616,0.030112923,-0.036275695,0.037641154,0.01142132,0.106666667,-0.113009198,-0.08423586,0.087696335,0.039455782,0.01800554,0.207658321,0.027231467,-0.125661376,0.100436681,0.031531532,0.086460033,0.294870535,0.001084854,-0.408251004,0.139143353,0.110409206,0.000226226,0.001025174,0.00595852,0.00195178,0.006006006,0.003012048,-0.004038306,0.001834021,-0.001259302,0.000458138,0.00344788,-0.002865001,-0.002856816,0.014691943,0.00404473,-0.011291461,-0.009321836,-0.010149942,-0.02232747,0,0,0.029411765,-0.028571429,-0.027777778,-0.076923077,0.004246841,0.010916365,0.002967844,0.007204412,0.011045265,-0.001020429,0.001410131,0.01127695,-0.000710426,0.006288837,0.0105342,0.000918598,-0.034343434,0.004056795,0.012320329,-0.029880478,-0.007905138,-0.007843137,0.06029106,-0.063299233,0.150634541,-0.006032907,-0.079434534,-0.031616688,0.041765705,-0.055185801,0.107153823,0.019086358,-0.047391952,0.022398293,0.038778094
0.7,1.6,0.8,1.7,['0.7' '1.6'],['0.7' '1.6' '0.8'],['0.7' '1.6' '0.8' '1.7'],6,2006,2006Q2,200606,2,-0.002970297,0,0.00099108,0.00498008,0.002997003,0.003006012,0,0.002006018,-0.001002004,0.004024145,0.003027245,0.004052685,-0.019900498,0.007518797,-0.028014616,0.030112923,-0.036275695,0.037641154,-0.010709505,0.106666667,-0.113009198,-0.08423586,0.087696335,0.039455782,-0.074390244,0.207658321,0.027231467,-0.125661376,0.100436681,0.031531532,-0.004801688,0.294870535,0.001084854,-0.408251004,0.139143353,0.110409206,0.001934456,0.001025174,0.00595852,0.00195178,0.006006006,0.003012048,0.003546911,0.001834021,-0.001259302,0.000458138,0.00344788,-0.002865001,0.018449323,0.014691943,0.00404473,-0.011291461,-0.009321836,-0.010149942,-0.028571429,0,0,0.029411765,-0.028571429,-0.027777778,0.009416938,0.004246841,0.010916365,0.002967844,0.007204412,0.011045265,0.011164114,0.001410131,0.01127695,-0.000710426,0.006288837,0.0105342,0.023012552,-0.034343434,0.004056795,0.012320329,-0.029880478,-0.007905138,-0.007843137,0.07559727,-0.063299233,0.150634541,-0.006032907,-0.079434534,-0.031616688,0.073671852,-0.055185801,0.107153823,0.019086358,-0.047391952,0.022398293
